Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Data class,Data type,Answers,Members,_version:1,_order:4000
e9f0a1b2-3c4d-4e5f-6a7b-8c9d0e1f2a3b,,,PUS smear Gram-positive cocci,Pus frottis gram + cocci,PUS smear Gram + Cocci,Pus frottis gram + cocci,PUS smear Gram + Cocci,LabTest,Text,,,,
f0a1b2c3-4d5e-4f6a-7b8c-9d0e1f2a3b4c,,,PUS smear Isolated germ,Pus frottis germe isolé,PUS smear Identified germ,Pus frottis identified germ,PUS smear Germe isolé,LabTest,Text,,,,
a1b2c3d4-5e6f-4a7b-8c9d-0e1f2a3b4c5d,,,PUS smear Antibiogram S.I.R,Pus frottis antibiogram s.i.r,PUS smear Antibiogram S.I.R,Pus frottis antibiogram s.i.r,PUS smear Antibiogram S.I.R,LabTest,Text,,,,
c3d4e5f6-7890-4abc-9def-3456789012cd,,,PUS smear,Pus frottis,PUS smear,Pus frottis,PUS smear,Specimen,N/A,,c1d2e3f4-5a6b-4c7d-9e8f-0a1b2c3d4e5f;d2e3f4a5-6b7c-4d8e-9f0a-1b2c3d4e5f6a;e3f4a5b6-7c8d-4e9f-0a1b-2c3d4e5f6a7b;f4a5b6c7-8d9e-4f0a-1b2c-3d4e5f6a7b8c;a5b6c7d8-9e0f-4a1b-2c3d-4e5f6a7b8c9d;b6c7d8e9-0f1a-4b2c-3d4e-5f6a7b8c9d0e;c7d8e9f0-1a2b-4c3d-5e6f-7a8b9c0d1e2f;d8e9f0a1-2b3c-4d5e-6f7a-8b9c0d1e2f3a;e9f0a1b2-3c4d-4e5f-6a7b-8c9d0e1f2a3b;f0a1b2c3-4d5e-4f6a-7b8c-9d0e1f2a3b4c;a1b2c3d4-5e6f-4a7b-8c9d-0e1f2a3b4c5d,,
d0541235-adde-4f85-8b6f-a53ba88bb381,,,Mycoplasma hominis,Mycoplasma hominis,Mycoplasma hominis,Mycoplasma hominis,Mycoplasma hominis,LabTest,Text,,,,
c907cbb9-230f-40f4-99f2-beb80f4cfe1d,,,Mycoplasma urealyticum,Mycoplasma urealyticum,Mycoplasma urealyticum,Mycoplasma urealyticum,Mycoplasma urealyticum,LabTest,Text,,,,
9cf62fcc-adb1-4483-9a94-3e6c13760591,,,Mycoplasma,Mycoplasma,Mycoplasma,Mycoplasma,Mycoplasma,Specimen,N/A,,d0541235-adde-4f85-8b6f-a53ba88bb381;c907cbb9-230f-40f4-99f2-beb80f4cfe1d,,
eb893f23-6982-4b7b-85b4-22efa789e51d,,,AFB culture (Sputum),Crachats (baar),AFB culture,Afb culture,Crachats (BAAR),LabTest,Text,,,,
c3d078ae-0dcf-4e69-bc59-a7eef9343b93,,,White blood cell count,Gr,Total Leucocyte count,Total leucocyte count,GR,LabTest,Numeric,,,,
bf9bb06c-f749-4e14-bfe0-86fee8c87a1c,,,Red blood cell count,Gb,RBC,Rbc,GB,LabTest,Numeric,,,,
eddf74f8-a29d-4014-b3e8-187d021e9ac4,,,Platelet count,Plaquette,Platelets,Platelets,Plaquette,LabTest,Numeric,,,,
fe769568-16da-4d9e-9c99-fbed0a8a60f5,,,Hemoglobin,Hemoglobin,Haemoglobin,Haemoglobin,Hemoglobin,LabTest,Numeric,,,,
66bbf858-6170-4c4c-b060-f9f114cca626,,,Hematocrit,Hematocrite,Haematocrit,Haematocrit,Hematocrite,LabTest,Numeric,,,,
ac9b309c-b3bb-4c2f-a664-00b50dc88da3,,,MCV,Vgm,MCV,Mcv,VGM,LabTest,Numeric,,,,
88b686f5-a37d-441f-903e-ecd4713e54e3,,,MCH,Cgm,MCH,Mch,CGM,LabTest,Numeric,,,,
11d84f82-d343-4026-95d0-5a361373092e,,,MCHC,Mchc,MCHC,Mchc,MCHC,LabTest,Numeric,,,,
770b346d-c700-4944-be11-65cedcaf4765,,,Neutrophils,Neutrophile,Neutrophils,Neutrophils,PN,LabTest,Numeric,,,,
e1f22a54-d503-4a74-92d1-a1ec1599b54d,,,Lymphocytes,Lymphocite,Lymphocytes,Lymphocytes,Lymphocite,LabTest,Numeric,,,,
e8bb139a-b47f-4746-bac4-ea9d8d0339b4,,,Monocytes,Monocytes,Monocytes,Monocytes,Monocytes,LabTest,Numeric,,,,
9277f041-341f-4faf-90e8-ad37158374cf,,,Eosinophils,Pe,Eosinophils,Eosinophils,Eosinophils,LabTest,Numeric,,,,
5d4e8c84-9cf5-42c9-bb7c-02983b3339a0,,,Basophils,Pb,Basophils,Basophils,Basophils,LabTest,Numeric,,,,
e1945bb9-596d-43d9-9046-3f160e21378d,,,Creatinine,Créatinemie,Creatinine,Creatinine,Créatinemie,LabTest,Numeric,,,,
2be0dd33-272b-4c8d-9ffd-fdfea02be5de,,,Alanine Aminotransferase,Alanine aminotransferase,Alanine Aminotransferase,Alanine aminotransferase,ALAT (SGPT),LabTest,Numeric,,,,
726fea38-ad8c-4580-b6d9-c2cef085765a,,,HDJ Follow-Up Assessment (CBC ALT Creat),Bilan de suivi hdj (nfs sgpt créat),HDJ Follow-Up Assessment (CBC ALT Creat),Hdj follow-up assessment (cbc alt creat),Bilan de Suivi HDJ (NFS SGPT Créat),Specimen,N/A,,c3d078ae-0dcf-4e69-bc59-a7eef9343b93;e1945bb9-596d-43d9-9046-3f160e21378d;2be0dd33-272b-4c8d-9ffd-fdfea02be5de;bf9bb06c-f749-4e14-bfe0-86fee8c87a1c;eddf74f8-a29d-4014-b3e8-187d021e9ac4;fe769568-16da-4d9e-9c99-fbed0a8a60f5;66bbf858-6170-4c4c-b060-f9f114cca626;ac9b309c-b3bb-4c2f-a664-00b50dc88da3;88b686f5-a37d-441f-903e-ecd4713e54e3;11d84f82-d343-4026-95d0-5a361373092e;770b346d-c700-4944-be11-65cedcaf4765;e1f22a54-d503-4a74-92d1-a1ec1599b54d;e8bb139a-b47f-4746-bac4-ea9d8d0339b4;9277f041-341f-4faf-90e8-ad37158374cf;5d4e8c84-9cf5-42c9-bb7c-02983b3339a0,,
699a8016-c56c-4474-b149-12aedf35711a,,,CSF Protein,Protéinorachie (lcr),Protein (CSF),Protein (csf),Protéinorachie (LCR),LabTest,Text,,,,
3348fe03-ad5e-462b-ad1e-d7c090533a28,,,CSF Glucose,Glucorachie (lcr),Glucose (CSF),Glucose (csf),Glucorachie (LCR),LabTest,Text,,,,
d2f1a3b4-5c67-4e89-8abc-1234567890ef,,,Lactate Dehydrogenase,Ldh,Lactate Dehydrogenase,Lactate dehydrogenase,LDH,LabTest,Numeric,,,,
41dd958d-0064-4ae4-97d3-dd9b9ebacc0b,,,Ascitic Fluid + Antibiotic,Ascite fluid + atb,Ascite Fluid + ATB,Ascite fluid + atb,Ascite Fluid + ATB,Specimen,N/A,,699a8016-c56c-4474-b149-12aedf35711a;3348fe03-ad5e-462b-ad1e-d7c090533a28;d2f1a3b4-5c67-4e89-8abc-1234567890ef,,
d7a9f3b2-5c41-4e8a-9abc-1234567890ef,,,Epithelial Cells,Epithelial cells,Epithelial Cells,Epithelial cells,Epithelial Cells,LabTest,Text,,,,
e3b7c9d2-4f21-4a8b-9abc-2345678901de,,,Yeast,Levures,Levures,Levures,Levures,LabTest,Text,,,,
eca44cb1-d61d-4a6d-93b5-b120f536a140,,,Spermoculture + Antibiotic,Spermoculture + atb,Spermoculture + ATB,Spermoculture + atb,Spermoculture + ATB,Specimen,N/A,,c3d078ae-0dcf-4e69-bc59-a7eef9343b93;b651de88-deae-4d1a-9f4d-2d38da30eb29;0a08317f-c691-4437-908d-f178b6e8becd;8ec14e66-7de6-4fd8-95d7-93f39c4caf75;4a506986-81f4-4393-a079-9005519c2513;d7e8f9a0-1b2c-4d3e-9f4a-5b6c7d8e9f01;f9a0b1c2-3d4e-5f6a-9b7c-8d9e0f1a2b3c;bf9bb06c-f749-4e14-bfe0-86fee8c87a1c;e3b7c9d2-4f21-4a8b-9abc-2345678901de;d7a9f3b2-5c41-4e8a-9abc-1234567890ef,,
d7cef833-f640-473a-ac5a-42a1fbfe99b1,,,Sodium,Natremie,Sodium,Sodium,Natremie,LabTest,Numeric,,,,
a1ad661b-b639-4b98-9244-d7a462cb6d30,,,Potassium,Kaliemie,Potassium,Potassium,Kaliemie,LabTest,Numeric,,,,
cfc68437-4e98-4c98-b7f9-a787c68d82ad,,,Magnesium,Magnésemie,Magnésium,Magnésium,Magnésemie,LabTest,Numeric,,,,
0a1d2888-fd53-4031-9470-ca2140f997a9,,,Calcium,Calcémie,Calcium,Calcium,Calcémie,LabTest,Numeric,,,,
78c30359-47bb-49b8-af55-85bb996f5830,,,Chloride,Chlorémie,Chloride,Chloride,Chlorémie,LabTest,Numeric,,,,
211092ff-1891-43e3-aac7-928fd4a538d4,,,Electrolyte Panel,Ionogramme,Electrolytes,Electrolytes,Ionogramme,Specimen,N/A,,d7cef833-f640-473a-ac5a-42a1fbfe99b1;a1ad661b-b639-4b98-9244-d7a462cb6d30;cfc68437-4e98-4c98-b7f9-a787c68d82ad;0a1d2888-fd53-4031-9470-ca2140f997a9;78c30359-47bb-49b8-af55-85bb996f5830,,
884b247b-2fa9-4fb6-bb4d-267baaeb5560,,,Aspartate Aminotransferase,Aspartate aminotransferase,Aspartate Aminotransferase(SGOT),Aspartate aminotransferase(sgot),ASAT (SGOT),LabTest,Numeric,,,,
3b305fd2-e610-4e43-96e1-112f7b1ea436,,,Alanine Aminophosphatase,Alanine aminophosphatase,Alanine Aminophosphatase,Alanine aminophosphatase,ALAP,LabTest,Numeric,,,,
c11d979a-2d20-4b5c-a27a-22c52f2d9be0,,,Transaminases,Transaminases,Transaminases,Transaminases,Transaminases,Specimen,N/A,,884b247b-2fa9-4fb6-bb4d-267baaeb5560;2be0dd33-272b-4c8d-9ffd-fdfea02be5de;3b305fd2-e610-4e43-96e1-112f7b1ea436,,
d97b53ae-5f73-42ad-9a4a-920ecfcc1576,,,Amylase,Amylasémie,Amylase,Amylase,Amylasémie,LabTest,Numeric,,,,
500b0dbf-40f1-48f4-982e-62b46d04ae19,,,Direct or conjugate Bilirubin,Bilirubine directe ou conjuguée,Direct or conjugate Bilirubin,Direct or conjugate bilirubin,Bilirubine Directe ou conjuguée,LabTest,Numeric,,,,
6f5afa6e-8e05-45fc-8c86-c01de9671d6a,,,Total Bilirubin,Bilirubine totale,Total Bilirubin,Total bilirubin,Bilirubine Totale,LabTest,Numeric,,,,
7e9c5149-d9d5-4f39-887f-d87199bf5baf,,,Ascitic Fluid Chemistry,Ascite-chemistry,Ascite-Chemistry,Ascite-chemistry,Ascite-Chemistry,Specimen,N/A,,699a8016-c56c-4474-b149-12aedf35711a;3348fe03-ad5e-462b-ad1e-d7c090533a28;d2f1a3b4-5c67-4e89-8abc-1234567890ef;d7cef833-f640-473a-ac5a-42a1fbfe99b1;a1ad661b-b639-4b98-9244-d7a462cb6d30;cfc68437-4e98-4c98-b7f9-a787c68d82ad;0a1d2888-fd53-4031-9470-ca2140f997a9;78c30359-47bb-49b8-af55-85bb996f5830;884b247b-2fa9-4fb6-bb4d-267baaeb5560;2be0dd33-272b-4c8d-9ffd-fdfea02be5de;3b305fd2-e610-4e43-96e1-112f7b1ea436;d97b53ae-5f73-42ad-9a4a-920ecfcc1576;500b0dbf-40f1-48f4-982e-62b46d04ae19;6f5afa6e-8e05-45fc-8c86-c01de9671d6a,,
1570b458-479a-46ac-9324-cb6e0be6a7aa,,,Collection method,Methode de collection,Collection Method,Collection method,Methode de collection,LabTest,Coded,Interrupted Intercourse;Masturbation;Other method,,,
b83d6cb7-5c50-4c6e-ba42-5af32c11c701,,,Appearance,Aspect,Appearance,Appearance,Aspect,LabTest,Coded,Thick;Homogeneous,,,
5969cf22-f8be-444e-9f92-df390fcd3ef2,,,Abstinence Period (days),Durée abstinence (jrs),Abstinence Period (days),Abstinence period (days),Durée abstinence (jrs),LabTest,Numeric,,,,
9a4f6b2c-3d7e-4f1a-8b2e-7c9d5f8a1234,,,Viscosity,Viscosity,Viscosity,Viscosity,Viscosity,LabTest,N/A,,,,
e05efb75-e857-48e7-b2c0-d2808ce158ed,,,pH,Ph,pH,Ph,pH,LabTest,N/A,,,,
aea442e8-8b36-4263-955c-ef5015f77e76,,,Volume,Volume,Volume,Volume,Volume,LabTest,N/A,,,,
a9dc28aa-ae55-4455-a6a8-44fbce244048,,,Appearance after liquefaction,Aspect après liquefaction,Appearance after liquefaction,Appearance after liquefaction,Aspect après liquefaction,LabTest,Coded,Homogeneous;Non-homogeneous,,,
d26a80b0-3bf2-4063-a0d9-12b9a72a91a6,,,Liquefaction time,Temps de liquefaction,Liquefaction Time,Liquefaction time,Temps de liquefaction,LabTest,N/A,,,,
5291698b-65bc-469e-b730-688813ffd9da,,,Odor,Odeur,Odor,Odor,Odeur,LabTest,Coded,Sharp;Non-offensive,,,
8e568578-3df8-4940-b949-ac6110f86641,,,Color,Color,Couleur,Couleur,Color,LabTest,Coded,Opalescent;Yellowish,,,
0305a2f1-cc6c-441d-bd57-1e601e358a22,,,Time between ejaculation and analysis start,Temps entre l'éjaculation et début d'analyse,Time between ejaculation and the start of analysis,Time between ejaculation and the start of analysis,Temps entre l'éjaculation et début d'analyse,LabTest,N/A,,,,
620ed40f-9ee6-4ce5-9736-0cab2b8610f5,,,"Sperm motility after emission, normal mobility","Taux spermatozoide mobile, apres emission, mobilité normale","After Emission, Normal Mobility","After emission, normal mobility","Taux Spermatozoide Mobile, Apres Emission, Mobilité Normale",LabTest,N/A,,,,
ee8d5e91-3dcd-4b80-b339-e4a3dd4ff4a0,,,"Sperm motility after emission, progressive mobility","Taux spermatozoide mobile, apres emission, mobilité dininuelle","Sperm Mobile Rate, After Emission, Progressive Mobility","Sperm mobile rate, after emission, progressive mobility","Taux Spermatozoide Mobile, Apres Emission, Mobilité dininuelle",LabTest,N/A,,,,
846a4ba6-ae77-458a-9239-698f4cce12f6,,,"Sperm motility after emission, immotile","Taux spermatozoide mobile, apres emission, immobile","Sperm Mobile Rate, After Emission, Immotile","Sperm mobile rate, after emission, immotile","Taux Spermatozoide Mobile, Apres Emission, Immobile",LabTest,N/A,,,,
ecb00227-bc93-406f-8ce3-fe56f69b95ce,,,"Sperm vitality after 1 hour","Taux spermatozoide mobile, vitalité, après 1h","Sperm Mobile Rate, Vitality, After 1 hour","Sperm mobile rate, vitality, after 1 hour","Taux Spermatozoide Mobile, Vitalité, Après 1h",LabTest,N/A,,,,
472aade0-4972-476a-80b1-0357111efdaa,,,"Sperm vitality after 3 hours","Taux spermatozoide mobile, vitalité, après 3h","Sperm Mobile Rate, Vitality, After 3 hours","Sperm mobile rate, vitality, after 3 hours","Taux Spermatozoide Mobile, Vitalité, Après 3h",LabTest,N/A,,,,
129a6254-514f-4244-b6a2-21a5929f5d38,,,"Sperm vitality after 24 hours","Taux spermatozoide mobile, vitalité, après 24h","Sperm Mobile Rate, Vitality, After 24 hours","Sperm mobile rate, vitality, after 24 hours","Taux Spermatozoide Mobile, Vitalité, Après 24h",LabTest,N/A,,,,
3391695e-8513-4254-8c64-8e03b3f156bd,,,Sperm agglutination,"Taux spermatozoide mobile, agglutination","Sperm Mobile Rate, agglutination","Sperm mobile rate, agglutination","Taux Spermatozoide Mobile, agglutination",LabTest,Text,,,,
1258c42c-be80-4636-bf99-8a07bf52b9ab,,,"Sperm count per mm3","Taux spermatozoide, par mm3","Sperm Count, Per mm3","Sperm count, per mm3","Taux Spermatozoide, Par mm3",LabTest,N/A,,,,
68370f8b-d784-465d-8988-9f884262ca19,,,"Sperm count per ml","Taux spermatozoide, par ml","Sperm Count, Per ml","Sperm count, per ml","Taux Spermatozoide, Par ml",LabTest,N/A,,,,
552240cf-b2a2-4929-aca9-0639bedf0812,,,"Sperm count per ejaculation","Taux spermatozoide, par ejaculation","Sperm Count, Per Ejaculation","Sperm count, per ejaculation","Taux Spermatozoide, Par Ejaculation",LabTest,N/A,,,,
aa38306c-7da7-4af7-975c-eaa0625426df,,,"Leukocyte count in sperm","Taux spermatozoide, autres éléments, leucocyte par","Sperm Count, Other Elements, Leukocytes per","Sperm count, other elements, leukocytes per","Taux Spermatozoide, Autres éléments, Leucocyte par",LabTest,N/A,,,,
36a479c6-60a5-4e17-bed1-d1460f586644,,,"Round cells (Sertoli cells) count in sperm","Taux spermatozoide, autres éléments, cellules rondes (cellule de sertolie) par","Sperm Count, Other Elements, Round Cells (Sertoli Cells) per","Sperm count, other elements, round cells (sertoli cells) per","Taux Spermatozoide, Autres éléments, Cellules rondes (Cellule de sertolie) par",LabTest,N/A,,,,
795cae80-d4d6-4ba6-83f8-87055d195b12,,,"Red blood cell count in sperm (ml)","Taux spermatozoide, autres éléments, hématies par (ml)","Sperm Count, Other Elements, Red Blood Cells (ml)","Sperm count, other elements, red blood cells (ml)","Taux Spermatozoide, Autres éléments, Hématies par (ml)",LabTest,N/A,,,,
3d8ab592-2d57-4fe8-9559-49de8ffe1488,,,"Sperm morphology, typical forms","Spermocytogramme, forme typique","Spermiogram, Typical Form","Spermiogram, typical form","Spermocytogramme, forme typique",LabTest,N/A,,,,
4f3c1a43-807e-41a9-a78d-c85eea00e215,,,"Sperm morphology, atypical forms - Head","Spermocytogramme, forme atypiques, tete ","Spermiogram, Atypical Forms, Head","Spermiogram, atypical forms, head","Spermocytogramme, forme atypiques, Tete ",LabTest,Coded,Tapered or elongated head;Thinned head;Microcephalic head;Duplicated head;Binucleated head;Irregular head;Acephalic head;Acrosome head (Malformation or absent);Lytic head,,,
0eb8542f-73cd-4957-8991-360119fadf08,,,"Sperm morphology, atypical forms - Intermediate piece","Spermocytogramme, forme atypiques,pièce intermediare","Spermiogram, Atypical Forms, Intermediate Piece","Spermiogram, atypical forms, intermediate piece","Spermocytogramme, forme atypiques,Pièce Intermediare",LabTest,Coded,Remainder of the cytoplasm;Angulation,,,
23b42f09-18e3-4d32-8b53-41352436e6b6,,,"Sperm morphology, atypical forms - Tail","Spermocytogramme, forme atypiques,flagelle","Spermiogram, Atypical Forms, Tail","Spermiogram, atypical forms, tail","Spermocytogramme, forme atypiques,Flagelle",LabTest,Coded,Coiled;Folded;Doubled;Absent,,,
53ddc5c7-2687-4f23-9b4d-37066e6f4804,,,"Sperm morphology, atypical forms - IAM","Spermocytogramme, forme atypiques,iam","Spermiogram, Atypical Forms, IAM","Spermiogram, atypical forms, iam","Spermocytogramme, forme atypiques,IAM",LabTest,N/A,,,,
8166ade3-0060-479f-a77e-06aac0c853cc,,,Spermiogram,Spermocytogramme,Spermocytogram,Spermocytogram,Spermocytogramme,Specimen,N/A,,aa38306c-7da7-4af7-975c-eaa0625426df;36a479c6-60a5-4e17-bed1-d1460f586644;795cae80-d4d6-4ba6-83f8-87055d195b12;3d8ab592-2d57-4fe8-9559-49de8ffe1488;53ddc5c7-2687-4f23-9b4d-37066e6f4804;1570b458-479a-46ac-9324-cb6e0be6a7aa;5969cf22-f8be-444e-9f92-df390fcd3ef2;8e568578-3df8-4940-b949-ac6110f86641;e05efb75-e857-48e7-b2c0-d2808ce158ed;aea442e8-8b36-4263-955c-ef5015f77e76;9a4f6b2c-3d7e-4f1a-8b2e-7c9d5f8a1234;d26a80b0-3bf2-4063-a0d9-12b9a72a91a6;a9dc28aa-ae55-4455-a6a8-44fbce244048;0305a2f1-cc6c-441d-bd57-1e601e358a22;5291698b-65bc-469e-b730-688813ffd9da;620ed40f-9ee6-4ce5-9736-0cab2b8610f5;ee8d5e91-3dcd-4b80-b339-e4a3dd4ff4a0;4f3c1a43-807e-41a9-a78d-c85eea00e215;23b42f09-18e3-4d32-8b53-41352436e6b6;846a4ba6-ae77-458a-9239-698f4cce12f6;0eb8542f-73cd-4957-8991-360119fadf08;ecb00227-bc93-406f-8ce3-fe56f69b95ce;472aade0-4972-476a-80b1-0357111efdaa;129a6254-514f-4244-b6a2-21a5929f5d38;3391695e-8513-4254-8c64-8e03b3f156bd;1258c42c-be80-4636-bf99-8a07bf52b9ab;68370f8b-d784-465d-8988-9f884262ca19;552240cf-b2a2-4929-aca9-0639bedf0812,,
